,home,home_pts,away_pts,away,home_ht_pts,away_ht_pts,series,ground,date,year,winning_score,losing_score
6313,Burkina Faso,17,7,Nigeria,-,-,African CAR Development,Tsevie,11 Jul 2009,2009,17,7
6314,Canada,41,18,USA,24,0,2011 Rugby World Cup Qualifier,Edmonton,11 Jul 2009,2009,41,18
6315,Samoa,115,7,PNG,63,7,2011 Rugby World Cup Qualifier,Apia,11 Jul 2009,2009,115,7
6316,Mali,11,11,Niger,-,-,African CAR Development,Tsevie,12 Jul 2009,2009,11,11
6317,Togo,6,5,Benin,-,-,African CAR Development,Tsevie,12 Jul 2009,2009,6,5
6318,Ghana,5,5,Nigeria,-,-,African CAR Development,Tsevie,13 Jul 2009,2009,5,5
6319,Benin,0,11,Mali,-,-,African CAR Development,Tsevie,14 Jul 2009,2009,11,0
6320,Togo,3,6,Niger,-,-,African CAR Development,Tsevie,14 Jul 2009,2009,6,3
6321,Burkina Faso,7,17,Ghana,-,-,African CAR Development,Tsevie,15 Jul 2009,2009,17,7
6322,PNG,12,73,Samoa,0,38,2011 Rugby World Cup Qualifier,Port Moresby,18 Jul 2009,2009,73,12
6323,New Zealand,22,16,Australia,10,13,Tri Nations / Bledisloe Cup,Auckland,18 Jul 2009,2009,22,16
6324,Ghana,3,5,Niger,-,-,African CAR Development,Tsevie,18 Jul 2009,2009,5,3
6325,Mali,0,5,Nigeria,-,-,African CAR Development,Tsevie,18 Jul 2009,2009,5,0
6326,Togo,5,7,Burkina Faso,-,-,African CAR Development,Tsevie,18 Jul 2009,2009,7,5
6327,Botswana,16,10,Zambia,-,-,African CAR Championship,Gaberone,20 Jul 2009,2009,16,10
6328,Madagascar,22,31,Zimbabwe,-,-,African CAR Championship,Gaberone,20 Jul 2009,2009,31,22
6329,Mauritius,10,9,Reunion,-,-,African CAR Championship,Gaberone,20 Jul 2009,2009,10,9
6330,Botswana,39,17,Reunion,-,-,African CAR Championship,Gaberone,22 Jul 2009,2009,39,17
6331,Madagascar,36,15,Zambia,-,-,African CAR Championship,Gaberone,22 Jul 2009,2009,36,15
6332,Mauritius,8,14,Zimbabwe,-,-,African CAR Championship,Gaberone,22 Jul 2009,2009,14,8
6333,Botswana,3,23,Zimbabwe,-,-,African CAR Championship,Gaberone,25 Jul 2009,2009,23,3
6334,Madagascar,36,27,Reunion,-,-,African CAR Championship,Gaberone,25 Jul 2009,2009,36,27
6335,Mauritius,25,8,Zambia,-,-,African CAR Championship,Gaberone,25 Jul 2009,2009,25,8
6336,South Africa,28,19,New Zealand,14,3,Tri Nations / Freedom Cup,Bloemfontein,25 Jul 2009,2009,28,19
6337,South Africa,31,19,New Zealand,22,13,Tri Nations / Freedom Cup,Durban,1 Aug 2009,2009,31,19
6338,South Africa,29,17,Australia,23,10,Tri Nations / Mandela Challenge Plate,Cape Town,8 Aug 2009,2009,29,17
6339,Kenya,30,22,Uganda,-,-,Elgon Cup,Nairobi,15 Aug 2009,2009,30,22
6340,Australia,18,19,New Zealand,12,3,Tri Nations / Bledisloe Cup,Sydney,22 Aug 2009,2009,19,18
6341,Australia,25,32,South Africa,6,22,Tri Nations / Mandela Challenge Plate,Perth,29 Aug 2009,2009,32,25
6342,Uganda,18,13,Kenya,-,-,Elgon Cup,Kampala,29 Aug 2009,2009,18,13
6343,Australia,21,6,South Africa,9,6,Tri Nations / Mandela Challenge Plate,Brisbane,5 Sep 2009,2009,21,6
6344,New Zealand,29,32,South Africa,12,22,Tri Nations / Freedom Cup,Hamilton,12 Sep 2009,2009,32,29
6345,Ukraine,19,12,Poland,-,-,2011 Rugby World Cup Qualifier / FIRA Championship D2,Kiev,12 Sep 2009,2009,19,12
6346,New Zealand,33,6,Australia,16,6,Tri Nations / Bledisloe Cup,Wellington,19 Sep 2009,2009,33,6
6347,Barbados,5,47,Bermuda,-,-,Bermuda tour,Bridgetown,22 Sep 2009,2009,47,5
6348,Trinidad & T,32,19,Bermuda,-,-,Bermuda tour,Port-of-Spain,25 Sep 2009,2009,32,19
6349,Finland,13,36,Bulgaria,0,24,FIRA Championship D3,Helsinki,3 Oct 2009,2009,36,13
6350,Lithuania,40,12,Andorra,23,0,FIRA Championship D3,Siauliai,10 Oct 2009,2009,40,12
6351,Hungary,17,11,Slovenia,7,8,FIRA Championship D3,Pecs,10 Oct 2009,2009,17,11
6352,Ukraine,13,11,Belgium,6,8,2011 Rugby World Cup Qualifier / FIRA Championship D2,Kiev,10 Oct 2009,2009,13,11
6353,Bosnia & Her,23,8,Monaco,18,8,FIRA Championship D3,Zenica,10 Oct 2009,2009,23,8
6354,Norway,15,8,Denmark,9,5,FIRA Championship D3,Bergen,17 Oct 2009,2009,15,8
6355,Slovenia,13,15,Austria,7,10,FIRA Championship D3,Ljubliana,17 Oct 2009,2009,15,13
6356,Latvia,9,23,Croatia,3,5,FIRA Championship D2,Riga,24 Oct 2009,2009,23,9
6357,Serbia & Mon,13,8,Switzerland,7,3,FIRA Championship D3,Belgrade,24 Oct 2009,2009,13,8
6358,Bulgaria,25,12,Luxembourg,13,0,FIRA Championship D3,Pernik,24 Oct 2009,2009,25,12
6359,Poland,5,19,Czechia,0,7,2011 Rugby World Cup Qualifier / FIRA Championship D2,Warsaw,25 Oct 2009,2009,19,5
6360,Australia,19,32,New Zealand,16,13,Australia tour / New Zealand tour / Bledisloe Cup,Tokyo,31 Oct 2009,2009,32,19
6361,Denmark,27,18,Hungary,15,8,FIRA Championship D3,Odense,31 Oct 2009,2009,27,18
6362,Croatia,34,14,Malta,8,7,FIRA Championship D2,Split,31 Oct 2009,2009,34,14
6363,Belgium,14,3,Moldova,8,3,2011 Rugby World Cup Qualifier / FIRA Championship D2,Brussels,31 Oct 2009,2009,14,3
6364,Sweden,16,19,Netherlands,9,9,FIRA Championship D2,Trelleborg,31 Oct 2009,2009,19,16
6365,Azerbaijan,5,16,Bosnia & Her,0,16,FIRA Championship D3,Baku,7 Nov 2009,2009,16,5
6366,Malta,25,23,Sweden,-,-,FIRA Championship D2,Paola,7 Nov 2009,2009,25,23
6367,Netherlands,57,3,Latvia,12,3,FIRA Championship D2,Amsterdam,7 Nov 2009,2009,57,3
6368,Luxembourg,9,3,Finland,3,3,FIRA Championship D3,Luxembourg,7 Nov 2009,2009,9,3
6369,England,9,18,Australia,9,5,Australia tour / Cook Cup,Twickenham,7 Nov 2009,2009,18,9
6370,Portugal,9,12,Namibia,6,6,Namibia tour,Lisbon,7 Nov 2009,2009,12,9
6371,Wales,12,19,New Zealand,6,6,New Zealand tour,Millennium Stadium,7 Nov 2009,2009,19,12
6372,Wales,17,13,Samoa,11,6,Samoa tour,Millennium Stadium,13 Nov 2009,2009,17,13
6373,France,20,13,South Africa,11,13,South Africa tour,Toulouse,13 Nov 2009,2009,20,13
6374,Moldova,45,30,Czechia,27,10,2011 Rugby World Cup Qualifier / FIRA Championship D2,Chisinau,14 Nov 2009,2009,45,30
6375,Italy,6,20,New Zealand,3,14,New Zealand tour,Milan,14 Nov 2009,2009,20,6
6376,Monaco,5,44,Cyprus,0,25,FIRA Championship D3,Menton,14 Nov 2009,2009,44,5
6377,England,16,9,Argentina,9,9,Argentina tour,Twickenham,14 Nov 2009,2009,16,9
6378,Scotland,23,10,Fiji,16,7,Fiji tour,Murrayfield,14 Nov 2009,2009,23,10
6379,Tunisia,13,18,Namibia,6,10,2011 Rugby World Cup Qualifier / African CAR Championship,Tunis,14 Nov 2009,2009,18,13
6380,Austria,9,12,Norway,-,-,FIRA Championship D3,Vienna,14 Nov 2009,2009,12,9
6381,Uruguay,22,27,USA,3,13,2011 Rugby World Cup Qualifier,Montevideo,14 Nov 2009,2009,27,22
6382,Japan,46,8,Canada,25,3,Canada tour,Miyagi,15 Nov 2009,2009,46,8
6383,Ireland,20,20,Australia,6,10,Australia tour / Lansdowne Cup,Croke Park,15 Nov 2009,2009,20,20
6384,Japan,27,6,Canada,12,3,Canada tour,Tokyo,21 Nov 2009,2009,27,6
6385,Italy,10,32,South Africa,7,12,South Africa tour,Udine,21 Nov 2009,2009,32,10
6386,England,6,19,New Zealand,6,6,New Zealand tour / Hillary Shield,Twickenham,21 Nov 2009,2009,19,6
6387,Wales,33,16,Argentina,13,3,Argentina tour,Millennium Stadium,21 Nov 2009,2009,33,16
6388,France,43,5,Samoa,33,0,Samoa tour,Stade de France,21 Nov 2009,2009,43,5
6389,Ireland,41,6,Fiji,13,3,Fiji tour,Dublin,21 Nov 2009,2009,41,6
6390,Scotland,9,8,Australia,3,3,Australia tour / Hopetoun Cup,Murrayfield,21 Nov 2009,2009,9,8
6391,USA,27,6,Uruguay,13,3,2011 Rugby World Cup Qualifier,Lauderhill,21 Nov 2009,2009,27,6
6392,Switzerland,18,0,Armenia,15,0,FIRA Championship D3,Yverdon,22 Nov 2009,2009,18,0
6393,Italy,24,6,Samoa,14,6,Samoa tour,Ascoli Piceno,28 Nov 2009,2009,24,6
6394,Namibia,22,10,Tunisia,9,10,2011 Rugby World Cup Qualifier / African CAR Championship,Windhoek,28 Nov 2009,2009,22,10
6395,Ireland,15,10,South Africa,6,10,South Africa tour,Croke Park,28 Nov 2009,2009,15,10
6396,Scotland,6,9,Argentina,6,0,Argentina tour,Murrayfield,28 Nov 2009,2009,9,6
6397,Portugal,19,24,Tonga,19,8,Tonga tour,Lisbon,28 Nov 2009,2009,24,19
6398,Romania,18,29,Fiji,11,7,Fiji tour,Bucharest,28 Nov 2009,2009,29,18
6399,Wales,12,33,Australia,12,23,Australia tour / James Bevan Trophy,Millennium Stadium,28 Nov 2009,2009,33,12
6400,France,12,39,New Zealand,12,22,New Zealand tour / Gallaher Cup,Marseille,28 Nov 2009,2009,39,12
6401,Canada,22,6,Russia,6,6,Russia tour,Vancouver,28 Nov 2009,2009,22,6
6402,Andorra,21,7,Serbia & Mon,14,0,FIRA Championship D3,Andorra la Vella,29 Nov 2009,2009,21,7
6403,Colombia,33,10,Peru,-,-,South American Championship,San Jose,29 Nov 2009,2009,33,10
6404,Costa Rica,8,43,Venezuela,-,-,South American Championship,San Jose,29 Nov 2009,2009,43,8
6405,Costa Rica,3,48,Colombia,-,-,South American Championship,San Jose,2 Dec 2009,2009,48,3
6406,Peru,13,25,Venezuela,13,18,South American Championship,San Jose,2 Dec 2009,2009,25,13
6407,Colombia,34,0,Venezuela,-,-,South American Championship,San Jose,5 Dec 2009,2009,34,0
6408,Costa Rica,8,47,Peru,-,-,South American Championship,San Jose,5 Dec 2009,2009,47,8
6409,Germany,24,14,Hong Kong,16,0,Hong Kong tour,Heidelburg,12 Dec 2009,2009,24,14
6410,Czechia,17,5,Hong Kong,14,0,Hong Kong tour,Prague,16 Dec 2009,2009,17,5
6411,Netherlands,25,10,Hong Kong,15,10,Hong Kong tour,Maastricht,19 Dec 2009,2009,25,10
6412,Namibia,15,30,Russia,5,17,Russia tour,Windhoek,23 Jan 2010,2010,30,15
6413,Georgia,77,3,Germany,42,3,2011 Rugby World Cup Qualifier / Six Nations B,Tbilisi,6 Feb 2010,2010,77,3
6414,Russia,14,10,Portugal,8,3,2011 Rugby World Cup Qualifier / Six Nations B,Sotchi,6 Feb 2010,2010,14,10
6415,Ireland,29,11,Italy,23,8,Six Nations,Croke Park,6 Feb 2010,2010,29,11
6416,England,30,17,Wales,13,3,Six Nations,Twickenham,6 Feb 2010,2010,30,17
6417,Scotland,9,18,France,6,15,Six Nations,Murrayfield,7 Feb 2010,2010,18,9
6418,Romania,67,5,Germany,20,5,2011 Rugby World Cup Qualifier / Six Nations B,Constanta,13 Feb 2010,2010,67,5
6419,Wales,31,24,Scotland,9,18,Six Nations,Millennium Stadium,13 Feb 2010,2010,31,24
6420,Portugal,10,16,Georgia,7,10,2011 Rugby World Cup Qualifier / Six Nations B,Lisbon,13 Feb 2010,2010,16,10
6421,Spain,20,38,Russia,13,20,2011 Rugby World Cup Qualifier / Six Nations B,Madrid,13 Feb 2010,2010,38,20
6422,France,33,10,Ireland,17,3,Six Nations,Stade de France,13 Feb 2010,2010,33,10
6423,Italy,12,17,England,6,6,Six Nations,Rome,14 Feb 2010,2010,17,12
6424,Wales,20,26,France,0,20,Six Nations,Millennium Stadium,26 Feb 2010,2010,26,20
6425,Georgia,17,9,Spain,7,3,2011 Rugby World Cup Qualifier / Six Nations B,Tbilisi,27 Feb 2010,2010,17,9
6426,Russia,21,21,Romania,18,8,2011 Rugby World Cup Qualifier / Six Nations B,Sotchi,27 Feb 2010,2010,21,21
6427,Greece,31,10,Finland,17,10,FIRA Championship D3,Patras,27 Feb 2010,2010,31,10
6428,Germany,0,69,Portugal,0,31,2011 Rugby World Cup Qualifier / Six Nations B,Heusenstamm,27 Feb 2010,2010,69,0
6429,Italy,16,12,Scotland,6,6,Six Nations,Rome,27 Feb 2010,2010,16,12
6430,England,16,20,Ireland,6,8,Six Nations / Millennium Trophy,Twickenham,27 Feb 2010,2010,20,16
6431,Cyprus,58,0,Azerbaijan,-,-,FIRA Championship D3,Paphos,6 Mar 2010,2010,58,0
6432,Romania,22,10,Georgia,13,7,2011 Rugby World Cup Qualifier / Six Nations B / Antim Cup,Bucharest,13 Mar 2010,2010,22,10
6433,Russia,48,11,Germany,20,3,2011 Rugby World Cup Qualifier / Six Nations B,Sotchi,13 Mar 2010,2010,48,11
6434,Greece,17,9,Luxembourg,0,6,FIRA Championship D3,Athens,13 Mar 2010,2010,17,9
6435,Ireland,27,12,Wales,16,6,Six Nations,Croke Park,13 Mar 2010,2010,27,12
6436,Spain,15,33,Portugal,8,27,2011 Rugby World Cup Qualifier / Six Nations B,Madrid,13 Mar 2010,2010,33,15
6437,Scotland,15,15,England,9,6,Six Nations / Calcutta Cup,Murrayfield,13 Mar 2010,2010,15,15
6438,France,46,20,Italy,22,3,Six Nations / Trophee Garibaldi,Stade de France,14 Mar 2010,2010,46,20
6439,Georgia,36,8,Russia,22,5,2011 Rugby World Cup Qualifier / Six Nations B,Trabzon,20 Mar 2010,2010,36,8
6440,Germany,17,21,Spain,3,7,2011 Rugby World Cup Qualifier / Six Nations B,Heidelburg,20 Mar 2010,2010,21,17
6441,Wales,33,10,Italy,12,0,Six Nations,Millennium Stadium,20 Mar 2010,2010,33,10
6442,Portugal,9,20,Romania,3,10,2011 Rugby World Cup Qualifier / Six Nations B,Lisbon,20 Mar 2010,2010,20,9
6443,Ireland,20,23,Scotland,7,14,Six Nations / Centenary Quaich,Croke Park,20 Mar 2010,2010,23,20
6444,France,12,10,England,12,7,Six Nations,Stade de France,20 Mar 2010,2010,12,10
6445,Romania,48,3,Spain,27,3,2011 Rugby World Cup Qualifier / Six Nations B,Bucharest,27 Mar 2010,2010,48,3
6446,Cyprus,15,0,Bosnia & Her,-,-,FIRA Championship D3,Paphos,27 Mar 2010,2010,15,0
6447,Armenia,26,17,Andorra,10,17,FIRA Championship D3,Abovian,3 Apr 2010,2010,26,17
6448,Czechia,16,19,Belgium,11,9,2011 Rugby World Cup Qualifier / FIRA Championship D2,Prague,3 Apr 2010,2010,19,16
6449,Tunisia,25,22,Arabian Gulf,-,-,Arabian Gulf tour,Tunis,9 Apr 2010,2010,25,22
6450,Armenia,20,19,Serbia & Mon,10,3,FIRA Championship D3,Abovian,10 Apr 2010,2010,20,19
6451,Czechia,27,16,Ukraine,12,8,2011 Rugby World Cup Qualifier / FIRA Championship D2,Prague,10 Apr 2010,2010,27,16
6452,Israel,50,10,Bulgaria,-,-,FIRA Championship D3,Netanya,10 Apr 2010,2010,50,10
6453,C Taipai,7,37,Sri Lanka,-,-,Asian - Division 1,Singapore,14 Apr 2010,2010,37,7
6454,Singapore,22,20,Malaysia,-,-,Asian - Division 1,Singapore,14 Apr 2010,2010,22,20
6455,C Taipai,8,35,Malaysia,-,-,Asian - Division 1,Singapore,17 Apr 2010,2010,35,8
6456,Israel,39,0,Greece,29,0,FIRA Championship D3,Netanya,17 Apr 2010,2010,39,0
6457,Singapore,16,23,Sri Lanka,-,-,Asian - Division 1,Singapore,17 Apr 2010,2010,23,16
6458,Netherlands,19,0,Malta,7,0,FIRA Championship D2,Amsterdam,17 Apr 2010,2010,19,0
6459,Latvia,31,27,Sweden,12,15,FIRA Championship D2,Riga,17 Apr 2010,2010,31,27
6460,Hong Kong,32,8,Korea,10,8,2011 Rugby World Cup Qualifier / Asian - Top 3,Hong Kong,24 Apr 2010,2010,32,8
6461,Kazakhstan,43,28,Arabian Gulf,-,-,2011 Rugby World Cup Qualifier / Asian - Top 3,Almaty,24 Apr 2010,2010,43,28
6462,Denmark,24,13,Austria,3,13,FIRA Championship D3,Odense,24 Apr 2010,2010,24,13
6463,Bulgaria,18,15,Greece,-,-,FIRA Championship D3,Pernik,24 Apr 2010,2010,18,15
6464,Malta,27,10,Latvia,-,-,FIRA Championship D2,Paola,24 Apr 2010,2010,27,10
6465,Moldova,28,19,Ukraine,-,-,2011 Rugby World Cup Qualifier / FIRA Championship D2,Anenii-Noi,24 Apr 2010,2010,28,19
6466,Serbia & Mon,5,77,Lithuania,0,29,FIRA Championship D3,Pancevo,24 Apr 2010,2010,77,5
6467,Belgium,29,8,Poland,16,3,2011 Rugby World Cup Qualifier / FIRA Championship D2,Brussels,24 Apr 2010,2010,29,8
6468,Croatia,16,14,Netherlands,-,-,FIRA Championship D2,Split,24 Apr 2010,2010,16,14
6469,Arabian Gulf,16,9,Hong Kong,13,3,2011 Rugby World Cup Qualifier / Asian - Top 3,Manama,30 Apr 2010,2010,16,9
6470,Korea,13,71,Japan,3,19,2011 Rugby World Cup Qualifier / Asian - Top 3,Daegu,1 May 2010,2010,71,13
6471,Sweden,17,14,Croatia,-,-,FIRA Championship D2,Enkoping,1 May 2010,2010,17,14
6472,Hungary,34,17,Norway,19,10,FIRA Championship D3,Esztergom,1 May 2010,2010,34,17
6473,Luxembourg,17,19,Israel,11,14,FIRA Championship D3,Luxembourg,1 May 2010,2010,19,17
6474,Japan,60,5,Arabian Gulf,26,0,2011 Rugby World Cup Qualifier / Asian - Top 3,Tokyo,8 May 2010,2010,60,5
6475,Hong Kong,19,15,Kazakhstan,14,6,2011 Rugby World Cup Qualifier / Asian - Top 3,Hong Kong,8 May 2010,2010,19,15
6476,Lithuania,16,27,Ukraine,6,20,2011 Rugby World Cup Qualifier,Vilnius,8 May 2010,2010,27,16
6477,Andorra,10,0,Switzerland,10,0,FIRA Championship D3,Andorra la Vella,8 May 2010,2010,10,0
6478,Barbados,26,17,B Virgin Is,-,-,British Virgin Islands tour,Bridgetown,8 May 2010,2010,26,17
6479,Brazil,10,26,Uruguay,0,8,South American Championship,Santiago,13 May 2010,2010,26,10
6480,Chile,42,6,Paraguay,16,6,South American Championship,Santiago,13 May 2010,2010,42,6
6481,Jordan,8,27,Lebanon,5,24,Jordan tour / Lebanon tour,Dubai,14 May 2010,2010,27,8
6482,Arabian Gulf,21,19,Korea,14,6,2011 Rugby World Cup Qualifier / Asian - Top 3,Dubai,14 May 2010,2010,21,19
6483,Japan,101,7,Kazakhstan,33,7,2011 Rugby World Cup Qualifier / Asian - Top 3,Tokyo,15 May 2010,2010,101,7
6484,Laos,16,14,Cambodia,-,-,Cambodia tour / Mekong Cup,Vientiane,15 May 2010,2010,16,14
6485,Slovenia,14,12,Denmark,8,6,FIRA Championship D3,Ljubliana,15 May 2010,2010,14,12
6486,Austria,19,17,Hungary,10,9,FIRA Championship D3,Vienna,15 May 2010,2010,19,17
6487,Paraguay,14,47,Uruguay,0,16,South American Championship,Santiago,16 May 2010,2010,47,14
6488,Chile,31,8,Brazil,26,3,South American Championship,Santiago,16 May 2010,2010,31,8
6489,Brazil,23,18,Paraguay,8,11,South American Championship,Santiago,19 May 2010,2010,23,18
6490,Chile,19,36,Uruguay,16,20,South American Championship,Santiago,19 May 2010,2010,36,19
6491,Argentina,38,0,Uruguay,19,0,South American Championship,Santiago,21 May 2010,2010,38,0
6492,Korea,25,32,Kazakhstan,-,-,2011 Rugby World Cup Qualifier / Asian - Top 3,Incheon,22 May 2010,2010,32,25
6493,Japan,94,5,Hong Kong,45,0,2011 Rugby World Cup Qualifier / Asian - Top 3,Tokyo,22 May 2010,2010,94,5
6494,Estonia,15,22,Finland,-,-,Finland tour,Viismi,22 May 2010,2010,22,15
6495,Norway,13,16,Slovenia,-,-,FIRA Championship D3,Ålesund,22 May 2010,2010,16,13
6496,Ukraine,3,33,Romania,3,14,2011 Rugby World Cup Qualifier,Kiev,22 May 2010,2010,33,3
6497,Chile,9,48,Argentina,6,17,South American Championship,Santiago,23 May 2010,2010,48,9
6498,India,94,0,China,44,0,Asian - Division 2,Delhi,2 Jun 2010,2010,94,0
6499,Philippines,53,33,Thailand,29,6,Asian - Division 2,Delhi,2 Jun 2010,2010,53,33
6500,Australia,49,3,Fiji,14,3,Fiji tour,Canberra,5 Jun 2010,2010,49,3
6501,China,3,56,Thailand,3,22,Asian - Division 2,Delhi,5 Jun 2010,2010,56,3
6502,Wales,31,34,South Africa,16,14,South Africa tour / Prince William Cup,Millennium Stadium,5 Jun 2010,2010,34,31
6503,India,12,34,Philippines,-,-,Asian - Division 2,Delhi,5 Jun 2010,2010,34,12
6504,Romania,61,7,Ukraine,35,0,2011 Rugby World Cup Qualifier,Botoşani,5 Jun 2010,2010,61,7
6505,Canada,48,6,Uruguay,14,3,Churchill Cup,Glendale,5 Jun 2010,2010,48,6
6506,USA,39,22,Russia,14,15,Churchill Cup,Glendale,5 Jun 2010,2010,39,22
6507,Guam,11,44,Iran,5,26,Asian - Division 3,Jakarta,9 Jun 2010,2010,44,11
6508,Indonesia,11,13,Pakistan,3,3,Asian - Division 3,Jakarta,9 Jun 2010,2010,13,11
6509,Jordan,29,21,Mongolia,-,-,Asian - Division 4,Almaty,9 Jun 2010,2010,29,21
6510,Romania,17,21,Namibia,7,3,Nations Cup,Bucharest,11 Jun 2010,2010,21,17
6511,Fiji,22,8,Japan,3,0,Pacific Nations Cup,Lautoka,12 Jun 2010,2010,22,8
6512,Indonesia,12,49,Guam,-,-,Asian - Division 3,Jakarta,12 Jun 2010,2010,49,12
6513,New Zealand,66,28,Ireland,38,7,Ireland tour,New Plymouth,12 Jun 2010,2010,66,28
6514,Iran,22,3,Pakistan,-,-,Asian - Division 3,Jakarta,12 Jun 2010,2010,22,3
6515,Jordan,28,3,Uzbekistan,-,-,Asian - Division 4,Almaty,12 Jun 2010,2010,28,3
6516,Australia,27,17,England,14,0,England tour / Cook Cup,Perth,12 Jun 2010,2010,27,17
6517,Finland,6,13,Israel,-,-,FIRA Championship D3,Helsinki,12 Jun 2010,2010,13,6
6518,Kenya,11,10,Zimbabwe,-,-,Victoria Cup,Nairobi,12 Jun 2010,2010,11,10
6519,South Africa,42,17,France,25,10,France tour,Cape Town,12 Jun 2010,2010,42,17
6520,Argentina,16,24,Scotland,13,12,Scotland tour,Tucuman,12 Jun 2010,2010,24,16
6521,Samoa,24,23,Tonga,10,6,Pacific Nations Cup,Apia,12 Jun 2010,2010,24,23
6522,Ivory Coast,3,60,Morocco,-,-,African CAR Championship,Tunis,15 Jun 2010,2010,60,3
6523,Tunisia,12,11,Senegal,-,-,African CAR Championship,Tunis,15 Jun 2010,2010,12,11
6524,New Zealand,42,9,Wales,15,9,Wales tour,Dunedin,19 Jun 2010,2010,42,9
6525,Australia,20,21,England,13,15,England tour / Cook Cup,Sydney,19 Jun 2010,2010,21,20
6526,Tanzania,13,21,Mauritius,-,-,African CAR Championship,Arusha,19 Jun 2010,2010,21,13
6527,South Africa,29,13,Italy,22,3,Italy tour,Witbank,19 Jun 2010,2010,29,13
6528,Uganda,25,15,Zimbabwe,-,-,Victoria Cup,Kampala,19 Jun 2010,2010,25,15
6529,Ivory Coast,6,21,Senegal,-,-,African CAR Championship,Tunis,19 Jun 2010,2010,21,6
6530,Tunisia,6,29,Morocco,-,-,African CAR Championship,Tunis,19 Jun 2010,2010,29,6
6531,Russia,38,19,Uruguay,26,5,Churchill Cup,Harrison,19 Jun 2010,2010,38,19
6532,Argentina,9,13,Scotland,6,10,Scotland tour,Mar del Plata,19 Jun 2010,2010,13,9
6533,Samoa,23,31,Japan,6,25,Pacific Nations Cup,Apia,19 Jun 2010,2010,31,23
6534,Fiji,41,38,Tonga,10,31,Pacific Nations Cup,Apia,19 Jun 2010,2010,41,38
6535,Cambodia,9,10,Brunei,-,-,Asian - Regional,Phnom Penh,20 Jun 2010,2010,10,9
6536,Georgia,16,21,Namibia,13,0,Nations Cup,Bucharest,20 Jun 2010,2010,21,16
6537,Brunei,5,23,Laos,0,9,Asian - Regional,Phnom Penh,23 Jun 2010,2010,23,5
6538,Cambodia,3,12,Laos,3,0,Asian - Regional,Phnom Penh,26 Jun 2010,2010,12,3
6539,New Zealand,29,10,Wales,13,3,Wales tour,Hamilton,26 Jun 2010,2010,29,10
6540,Australia,22,15,Ireland,16,15,Ireland tour / Lansdowne Cup,Brisbane,26 Jun 2010,2010,22,15
6541,South Africa,55,11,Italy,27,6,Italy tour,East London,26 Jun 2010,2010,55,11
6542,Argentina,41,13,France,19,6,France tour,Buenos Aires,26 Jun 2010,2010,41,13
6543,Japan,26,23,Tonga,6,10,Pacific Nations Cup,Apia,26 Jun 2010,2010,26,23
6544,Samoa,31,9,Fiji,14,3,Pacific Nations Cup,Apia,26 Jun 2010,2010,31,9
6545,Madagascar,36,16,Zambia,-,-,African CAR Championship,Bulawayo,30 Jun 2010,2010,36,16
6546,Zimbabwe,84,10,Botswana,35,3,African CAR Championship,Bulawayo,30 Jun 2010,2010,84,10
6547,Botswana,14,27,Zambia,-,-,African CAR Championship,Bulawayo,3 Jul 2010,2010,27,14
6548,Uganda,25,33,Kenya,8,18,Victoria Cup / Elgon Cup,Kampala,3 Jul 2010,2010,33,25
6549,Zimbabwe,28,22,Madagascar,8,5,African CAR Championship,Bulawayo,3 Jul 2010,2010,28,22
6550,New Zealand,32,12,South Africa,20,3,Tri Nations / Freedom Cup,Auckland,10 Jul 2010,2010,32,12
6551,Kenya,21,5,Uganda,-,-,Victoria Cup / Elgon Cup,Nairobi,10 Jul 2010,2010,21,5
6552,New Zealand,31,17,South Africa,13,7,Tri Nations / Freedom Cup,Wellington,17 Jul 2010,2010,31,17
6553,Burkina Faso,3,20,Mali,-,-,African CAR Championship,Niamey,17 Jul 2010,2010,20,3
6554,Niger,23,6,DR Congo,-,-,African CAR Championship,Niamey,17 Jul 2010,2010,23,6
6555,Zimbabwe,18,23,Kenya,-,-,Victoria Cup,Harare,17 Jul 2010,2010,23,18
6556,Romania,56,13,Tunisia,30,6,2011 Rugby World Cup Qualifier,Buzau,17 Jul 2010,2010,56,13
6557,Uruguay,44,7,Kazakhstan,20,0,2011 Rugby World Cup Qualifier,Montevideo,17 Jul 2010,2010,44,7
6558,Benin,0,31,Ghana,-,-,African CAR Championship,Niamey,18 Jul 2010,2010,31,0
6559,Senegal,65,0,Togo,-,-,African CAR Championship,Niamey,18 Jul 2010,2010,65,0
6560,Benin,5,12,Togo,-,-,African CAR Championship,Niamey,20 Jul 2010,2010,12,5
6561,Burkina Faso,21,0,DR Congo,-,-,African CAR Championship,Niamey,20 Jul 2010,2010,21,0
6562,Ghana,0,30,Senegal,-,-,African CAR Championship,Niamey,21 Jul 2010,2010,30,0
6563,Niger,6,3,Mali,-,-,African CAR Championship,Niamey,21 Jul 2010,2010,6,3
6564,Australia,30,13,South Africa,17,3,Tri Nations / Mandela Challenge Plate,Brisbane,24 Jul 2010,2010,30,13
6565,Benin,17,53,DR Congo,-,-,African CAR Championship,Niamey,24 Jul 2010,2010,53,17
6566,Burkina Faso,17,0,Togo,-,-,African CAR Championship,Niamey,24 Jul 2010,2010,17,0
6567,Ghana,8,17,Mali,-,-,African CAR Championship,Niamey,24 Jul 2010,2010,17,8
